loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
1,525,481952,2022-09-12,Closed,8,9.4,Medical,House,High
2,494,58764,2023-08-19,Defaulted,3,9.21,Business Expansion,None,Low
3,934,356749,2022-01-04,Approved,10,12.35,Home Renovation,House,Medium
4,352,348100,2023-01-13,Closed,9,4.85,Education,House,Low
5,650,114287,2020-02-17,Approved,9,4.39,Business Expansion,House,High
6,274,260273,2024-04-23,Closed,9,6.39,Medical,House,Low
7,714,176418,2024-05-26,Approved,3,10.78,Education,Car,Low
8,939,223287,2021-07-23,Rejected,7,6.85,Home Renovation,Car,High
9,955,428895,2022-01-08,Rejected,10,4.27,Home Renovation,None,High
10,535,199991,2021-07-12,Approved,6,9.37,Education,House,Low
11,345,429473,2023-02-22,Rejected,3,4.45,Business Expansion,House,Medium
12,497,411642,2022-12-21,Approved,2,11.1,Medical,Car,Low
13,29,174410,2020-12-11,Closed,9,6.84,Home Renovation,House,Medium
14,662,111955,2020-02-04,Approved,1,11.15,Medical,House,Low
15,183,116476,2022-09-04,Closed,1,7.67,Education,House,Medium
16,958,242399,2023-04-11,Approved,7,11.96,Business Expansion,House,High
17,280,163967,2021-03-26,Approved,9,8.38,Home Renovation,None,High
18,602,89452,2021-12-20,Defaulted,7,11.39,Education,House,Medium
19,461,298535,2022-04-16,Defaulted,5,12.42,Business Expansion,None,High
20,253,332239,2021-03-03,Closed,2,9.66,Home Renovation,None,Medium
21,701,27941,2023-10-21,Approved,10,9.7,Education,Car,Medium
22,749,286362,2021-10-28,Approved,5,6.82,Home Renovation,House,Low
23,663,201812,2023-05-27,Closed,2,5.2,Business Expansion,House,High
24,934,162640,2023-09-01,Rejected,5,10.4,Business Expansion,None,Low
25,830,289037,2022-04-14,Approved,9,6.31,Home Renovation,House,Low
26,432,274015,2024-10-04,Defaulted,7,7.54,Medical,Car,Medium
27,135,122005,2021-04-05,Closed,6,4.23,Business Expansion,None,High
28,140,144321,2020-01-16,Rejected,1,5.06,Home Renovation,House,High
29,920,308041,2023-09-19,Defaulted,8,4.25,Business Expansion,None,Low
30,329,239317,2021-03-15,Approved,3,5.21,Medical,None,High
31,509,428189,2021-02-02,Closed,8,4.12,Home Renovation,Car,High
32,409,291889,2023-10-12,Closed,4,3.78,Business Expansion,Car,Low
33,539,446126,2023-05-25,Closed,5,7.8,Medical,None,Low
34,379,458116,2024-07-06,Closed,7,9.07,Medical,Car,High
35,406,273681,2020-01-31,Closed,9,11.89,Home Renovation,Car,Low
36,166,169093,2023-07-04,Defaulted,8,8.87,Medical,Car,High
37,104,186720,2020-09-23,Approved,5,5.11,Home Renovation,Car,Medium
38,943,232097,2020-12-04,Defaulted,2,10.92,Home Renovation,Car,Medium
39,913,128715,2020-04-05,Closed,1,5.97,Home Renovation,None,High
40,856,209410,2020-12-23,Defaulted,7,10.9,Home Renovation,None,Low
41,783,327125,2023-02-13,Closed,10,9.34,Home Renovation,None,Low
42,436,480819,2021-06-04,Approved,4,7.84,Home Renovation,None,Medium
43,998,152226,2024-04-16,Rejected,2,3.69,Education,Car,Low
44,781,112595,2020-01-01,Closed,2,8.32,Education,Car,Medium
45,927,226247,2021-06-27,Defaulted,3,5.4,Business Expansion,Car,Low
46,544,331488,2021-08-19,Defaulted,1,8.84,Education,House,Low
47,574,13462,2022-04-03,Defaulted,1,7.93,Education,None,Medium
48,103,59018,2020-10-27,Defaulted,9,9.96,Home Renovation,Car,High
49,748,54637,2022-06-20,Defaulted,8,8.95,Business Expansion,Car,Medium
50,378,201059,2022-12-08,Closed,8,11.57,Education,House,High
51,700,148578,2022-12-29,Defaulted,8,8.25,Education,Car,Low
52,548,486876,2024-04-10,Defaulted,1,11.68,Business Expansion,House,Low
53,941,352113,2023-06-13,Defaulted,8,10.45,Education,Car,High
54,279,439398,2022-03-11,Closed,9,9.32,Medical,House,Medium
55,751,381861,2022-02-22,Rejected,8,3.74,Home Renovation,Car,Low
56,173,265064,2022-08-27,Closed,8,5.99,Medical,None,Low
57,154,291064,2022-02-12,Rejected,9,9.19,Home Renovation,House,High
58,592,33542,2023-08-09,Rejected,10,6.51,Business Expansion,House,Low
59,142,480718,2021-09-09,Defaulted,2,6.62,Medical,None,Low
60,168,435740,2022-10-30,Approved,3,7.09,Home Renovation,Car,Low
61,135,80581,2023-02-26,Closed,2,11.09,Business Expansion,Car,Medium
62,560,87333,2022-08-24,Closed,6,3.56,Education,Car,Medium
63,847,333825,2024-11-07,Approved,9,7.0,Business Expansion,Car,Medium
64,304,339000,2022-05-01,Defaulted,3,12.18,Education,None,Low
65,523,401897,2023-01-24,Rejected,4,6.71,Education,House,Low
66,604,440860,2020-02-02,Rejected,7,8.87,Medical,House,High
67,922,144058,2020-02-10,Defaulted,9,10.75,Home Renovation,House,Medium
68,192,368565,2020-07-26,Closed,4,12.25,Business Expansion,None,High
69,250,70961,2023-10-07,Closed,7,6.05,Education,None,High
70,803,422665,2024-09-23,Defaulted,1,8.71,Business Expansion,Car,High
71,214,356163,2019-11-29,Closed,1,9.73,Business Expansion,House,Medium
72,363,392762,2024-02-04,Rejected,1,7.83,Business Expansion,House,Low
73,299,30924,2024-08-15,Closed,7,10.19,Education,Car,Low
74,525,281533,2024-08-24,Closed,9,8.61,Medical,Car,Medium
75,528,330361,2021-01-28,Approved,7,5.64,Education,None,High
76,36,448203,2021-06-24,Rejected,10,12.5,Home Renovation,None,Low
77,98,394189,2023-10-28,Approved,7,8.43,Business Expansion,Car,Low
78,101,329642,2021-04-19,Closed,7,5.53,Medical,Car,Medium
79,563,42938,2021-12-28,Defaulted,7,6.75,Home Renovation,House,Low
80,102,388843,2020-10-16,Closed,7,9.32,Business Expansion,None,Low
81,584,74694,2023-04-09,Closed,10,7.68,Education,House,Medium
82,399,162408,2024-05-07,Defaulted,1,10.88,Home Renovation,Car,Medium
83,590,222842,2021-09-21,Rejected,3,4.85,Medical,House,High
84,219,14168,2024-02-19,Closed,3,5.05,Medical,House,High
85,699,99700,2020-11-07,Rejected,7,4.45,Education,House,High
86,783,198479,2024-01-11,Approved,4,11.44,Education,None,Low
87,234,384255,2024-06-18,Closed,3,5.23,Home Renovation,Car,Low
88,611,303059,2024-03-24,Approved,3,12.35,Education,House,High
89,186,285987,2023-08-10,Closed,8,11.22,Medical,House,High
90,458,199008,2021-05-01,Defaulted,3,3.84,Home Renovation,Car,High
91,612,292808,2023-06-25,Defaulted,7,4.31,Business Expansion,Car,High
92,860,356258,2022-04-01,Defaulted,7,3.86,Medical,Car,Low
93,719,385651,2023-11-05,Defaulted,6,5.02,Business Expansion,None,Medium
94,918,242771,2022-05-23,Closed,4,4.24,Education,House,Low
95,611,226879,2022-07-25,Closed,7,10.86,Medical,House,Medium
96,957,371849,2024-07-28,Closed,6,11.03,Education,None,Medium
97,27,319264,2024-07-20,Closed,10,10.53,Home Renovation,House,High
98,674,298754,2021-01-21,Rejected,2,5.52,Home Renovation,Car,High
99,229,119457,2023-03-13,Approved,3,4.83,Medical,House,Low
100,912,266693,2024-07-15,Rejected,2,11.57,Medical,Car,Medium
101,751,187100,2020-07-08,Closed,7,10.24,Medical,House,Medium
102,52,129738,2024-08-12,Rejected,7,9.54,Home Renovation,House,Low
